순위,유사도,등록상태,발명명칭,IPC,출원번호,출원인,요약
[83],46.36,등록,인공지능 알고리즘을 이용한 고분자전해질 연료전지의 수분조절 시스템 및 그 방법,H01M8/04828 H01M8/0432 H01M8/0438 G06N3/09 H01M8/10,1020220176889(2022.12.16),인하대학교 산학협력단,"본 발명은 인공지능 알고리즘을 이용한 고분자전해질 연료전지의 수분조절 시스템 및 그 방법에 관한 것이다. 본 발명에 따르면, 고분자전해질 연료전지(Polymer Electrolyte Membrane Fuel Cell, PEMFC) 스택이 모델링되어 상기 PEMFC의 작동 조건에 따른 시뮬레이션 데이터를 출력하는 고분자전해질 연료전지 모듈; 및 상기 고분자전해질 연료전지 모듈에 의해 출력된 시뮬레이션 데이터를 이용하여 학습모델을 학습시키고, 상기 학습모델을 모델 예측 제어(model predictive control, MPC)와 통합하여 신경망 모델 예측 제어(neural network model predictive control, NNMPC)를 구성하여 복수의 전류 부하 프로파일에서 PEMFC 시스템을 작동하기 위한 최적의 조건을 제공하는 제어부를 포함한다.  이와 같이 본 발명에 따르면, 고분자전해질 연료전지를 통해 전력을 생산함에 있어서, 음극 입구 습도, 작동 온도 및 작동 압력을 조절하여 고분자전해질 연료전지의 멤브레인 수분 함량을 최적으로 제어하고 이에 따라 전력 생산을 극대화할 수 있다.  또한 인공지능 알고리즘을 통해 비선형 데이터를 빠르고 정확하게 산출할 수 있고, 공정 조건을 스스로 제어 및 관리가 가능하다. 또한 에너지 생산을 극대화 함으로써 고분자전해질 연료전지의 수명을 늘리고, 비용을 절감할 수 있다."
[84],46.34,공개,실사 모델링 이미지를 이용하여 페수처리 시설에 대응하는 디지털 트윈을 생성함으로써 폐수처리 시설을 모니터링 하는 방법,G06F11/34 G06F11/30 G06F11/32 G06F30/27 G06Q50/10 G06F18/214 G05B17/02 G06N3/08,1020240149004(2024.10.28),재단법인 포항산업과학연구원,"폐수처리 시설 모니터링 방법은 집수조와 복수의 생물학적 수처리 장치와 복수의 펌프를 포함하는 폐수처리 시설의 실사 이미지에 기초하여 상기 폐수처리 시설에 대한 디지털 트윈 환경을 생성하는 단계; 상기 폐수처리 시설에 설치된 복수의 센서로부터 센서 데이터를 수집하는 단계; 상기 디지털 트윈 환경에서 상기 복수의 생물학적 수처리 장치, 상기 복수의 펌프 및 상기 복수의 센서 중 어느 하나를 선택하기 위한 인터페이스를 표시하는 단계; 상기 집수조에 저장된 폐수의 실측 데이터를 복수의 인공지능 모델에 입력함으로써 상기 복수의 생물학적 수처리 장치에 의해 처리된 처리수의 예측 수질 데이터를 획득하는 단계; 및 상기 인터페이스를 통해 상기 복수의 생물학적 수처리 장치 중 어느 하나가 선택되면, 상기 선택된 생물학적 수처리 장치에 의해 처리된 처리수의 예측 수질 데이터를 표시하는 단계;를 포함한다."
[85],46.33,등록,수소생산설비 제어관리시스템,G05B19/418 G05B13/04,1020240170356(2024.11.26),(주)스마트큐브,"디지털트윈 기술에 기반하여 수소생산설비의 운영에 있어서 최적값을 산출하여 이를 실제 생산설비에 적용하며, 시뮬레이션값과 실제 운용값의 차이를 수정 및 학습하여 실시간 모니터링을 통해 얻어진 데이터로 즉각적인 수정 및 제어가 가능하도록 함으로써 수소생산에 따른 소요 에너지를 최소화하여 에너지 생산비용을 절감함과 동시에 수익성을 극대화할 수 있는 수소생산설비 제어관리시스템이 개시되어 있다. 상기 목적을 달성하기 위해서 본 발명의 바람직한 일 실시 예에 의하면, 본 발명인 수소생산설비 제어관리시스템은 원료공급설비(10), 수소생산설비(20), 수소저장설비(30)로 구성된 수소생산설비(40); 상기 수소생산설비(40)를 실시간 모니터링하는 실시간 모니터링 모듈(50); 상기 실시간 모니터링 모듈(50)을 통하여 얻어진 정보를 수집 및 저장하는 빅테이터 수집모듈(60); 상기 수소생산설비(40)와 상기 빅테이터 수집모듈(60)을 통해 수집된 빅데이터가 인공지능을 통하여 서로 연계되는 연계모듈(70); 수소생산을 위하여 가상세계에서 동적 모델링을 하는 디지털트윈모듈(80); 상기 수소생산설비(40)의 각 설비별 물리적인 설비 설정값과 생산량 및 생산기간을 목표값으로 설정하는 설정모듈(90); 상기 디지털 트윈모듈(80)을 통하여 상기 설정모듈(90)의 설정값으로 시뮬레이션을 수행하는 시뮬레이션모듈(100); 상기 시뮬레이션을 통해 미래의 동작상황을 예측하는 예측모듈(110); 상기 예측모듈(110)을 통해 최적의 운영값을 산출하는 최적값 산출모듈(120); 상기 시뮬레이션모듈(100)을 통한 결과와 실제 수소생산설비(40)의 운영결과의 차이점을 분석하고, 상기 수소생산설비(40)의 각 설비별 작업 계획을 수립하는 계획수립모듈(130); 상기 계획수립모듈(130)에서 도출된 계획과 운영의 적합성을 평가하는 평가모듈(140); 상기 시뮬레이션모듈(100)을 통한 결과값을 지속적으로 보완하고, 개선된 운영계획을 실시간으로 적용하는 수정모듈(150); 상기 실시간 모니터링모듈(50)을 통하여 입력된 정보를 통하여 상기 수소생산설비(40)의 운영을 즉각적으로 제어하는 제어모듈(160); 상기 연계모듈(70)의 인공지능 및 상기 빅테이터수집모듈(60)을 통한 데이터를 통하여 상기 시뮬레이션모듈(100)에서 실행되는 시뮬레이션과 실제의 상기 수소생산설비(40)간의 오차를 분석하여 이에 대한 개선점을 제시하는 매커니즘으로 구성되는 학습모듈(170); 및 상기 수소생산설비(40)의 제어기로 상기 학습모듈(170)의 데이터가 전송되는 전송모듈(180)로 이루어진다."
[86],46.33,거절,신경외과 및 정형외과적 척추 및 뇌 수술을 시뮬레이팅하기 위한 방법 및 어레인지먼트,G09B23/30 G09B9/00 G09B7/02,1020227031201(2021.02.12),리얼리스츠 트레이닝 테크놀로지스 게엠베하,"본 발명은 신경외과 및 정형외과적 척추 및 뇌 수술을 시뮬레이팅하기 위한 방법 및 어레인지먼트에 관한 것으로, 그 방법은 해부학적 구조들을 형성하고 수술로 치료될 장기들 또는 장기 부분들에 대해 광학적으로, 햅틱으로 그리고 기능적으로 모델링되는 모델 구조들이며, 이러한 모델 구조들에 의해 시뮬레이팅된 외과 수술들이 수행된다. 본 발명에 의해 해결되는 문제는 훈련을 추가로 개선하고, 그에 따라 환자 안전을 높임으로써 수술을 보다 안전하게 하는 것이다. 이는 센서에 의해 수술 시뮬레이션의 파라미터, 이를테면 압력, 정확도, 장력, 포지션 및/또는 힘의 감지에 의해 해결되며, 파라미터는 시뮬레이션 이벤트(event)에 할당되고 그와 함께 저장되며, 이는 요청 시 프로세싱된 형태로 출력된다."
[87],46.32,공개,인공지능 프로세서 자동설계 방법 및 장치,G06F30/3308 G06F30/327 G06F30/27 G06N3/10 G06N3/0464 G06N3/044 G06N3/045 G06N3/0475 G06N3/094 G06N3/063 G06F15/78 G06F117/12,1020240060836(2024.05.08),한국전자통신연구원,"인공지능 프로세서 자동설계 방법 및 장치를 개시한다.  본 개시의 일 측면에 의하면, 적어도 하나의 메모리; 및 적어도 하나의 프로세서를 포함하되, 상기 적어도 하나의 프로세서는 명령어들을 실행함으로써,  인공지능 애플리케이션 정보 및 하드웨어 제약 파라미터 중 어느 하나 이상을 제1 모델에 입력하고, 상기 제1 모델이 AI 프로세서 설계 파라미터를 결정하고, 결정된 AI 프로세서 설계 파라미터를 제2 모델에 입력하고, 상기 제2 모델이 AI 프로세서를 설계하되, 상기 제2 모델은 HDL(Hardware Description Language) 기반의 프로그래밍을 수행하는 생성형 인공지능 모델인 방법 및 장치를 제공한다."
[88],46.30,등록,인공지능 학습용 오클루젼된 이미지 형성 방법,G06T5/50 G06T7/90 G06T7/593 G06T7/70 G06T5/20 G06N3/08,1020210167754(2021.11.29),(주)테슬라시스템,"본 발명은 인공지능 학습에 사용되는 객체가 가려진(오클루젼된) 이미지 형성 방법에 관한 것이다.  인공지능 학습용 오클루젼된 이미지 형성 방법에 있어서,  객체 영상에서 객체 이외의 영역은 투명한 값으로 처리된 RGB 객체 이미지를 형성하는 단계;  2차원 RGB 배경 이미지에서 3차원 depth 배경 이미지를 형성하는 단계;  3차원 depth 배경 이미지에서 2차원 바운딩 박스로 객체 위치를 지정하는 단계;  3차원 depth 이미지에서 객체에 해당하는 2차원 바운딩 박스 영역을 크로핑하는 단계;  크로핑된 영역에 대하여 이진화를 수행하여 마스크를 생성하는 단계;  RGB 객체 이미지에 마스크를 적용하여 RGB 오클루젼 객체 이미지를 생성하는 단계;  RGB 오클루젼 객체 이미지를 상기 2차원 배경 이미지에서의 객체 위치에 재배치하여 오버레이 합성하여 객체가 오클루젼된 배경 이미지를 생성하는 단계를 포함하는 것을 특징으로 한다.  이상과 같은 본 발명을 이용하면, 딥러닝 학습에 필요한 오클루젼 이미지를 형성할 수 있게 된다."
[89],46.27,공개,인공지능 기반의 태양광 발전 모듈 모니터링 시스템 및 방법,H02S50/10 G01D21/02 G06N20/00 G08B25/10,1020230097279(2023.07.26),한국광기술원,"인공지능 기반의 태양광 발전 모듈 모니터링 시스템 및 방법을 개시한다. 본 발명은 ICT를 이용하여 태양광 발전 모듈부의 구조적 안전성과 전기적 안전성에 대한 모니터링을 통해 태양광 발전 모듈부의 운영, 유지보수, 보호 및 점검 시 편리성을 제공할 수 있고, 태양광 발전 모듈부의 모니터링을 통해 구조적 안전성에 대한 예측과, 문제 발생 원인, 발전량 감소 원인에 대한 분석을 통해 최적의 관리 상태를 제공할 수 있다."
[90],46.27,공개,환경유동 및 건축물 특성 인자를 고려한 인공지능 기반 빌딩풍 예측방법,G01W1/10 G06F30/27 G06N3/08,1020240098693(2024.07.25),연세대학교 산학협력단,본 발명의 일실시예는 인공지능을 기반으로 한 빌딩풍 예측을 통해 정확하고 신속한 예측이 가능하고 AR 또는 VR을 통해 일반인이 쉽게 해당 정보에 대하여 접근할 수 있도록 하는 환경유동 및 건축물 특성 인자를 고려한 인공지능 기반 빌딩풍 예측방법을 제공한다.
[91],46.26,거절,인공지능 기반의 홍수 예측 장치 및 이를 이용하는 방법,G01W1/10 G01W1/14 G01W1/18 G06F30/27 G06N3/0442 G06N3/08,1020220173971(2022.12.13),한국수자원공사,"본 발명은 인공지능 기반의 홍수 예측 장치 및 이를 이용한 예측 방법에 관한 것으로, 지속시간별 강우정보에 영향을 미치는 인자에 기초하여 지도학습 기반의 학습데이터 생성하고, 이들 학습데이터를 랜덤 포레스트 모델과 딥러닝 기반의 LSTM 모델에 순차적으로 적용하여 침수를 예측하고, 실제환경에서의 침수 예측치와 비교 분석하는 것을 특징으로 하는 인공지능 기반의 홍수 예측 장치 및 이를 이용하는 방법에 관한 것이다."
[92],46.26,공개,인공지능 기반 다목적 지능형 반도체 시스템,G06F30/3308 G06F30/398 G06N3/063,1020230095671(2023.07.22),주식회사 플랜터,"지능형 반도체는 머신 러닝, 딥 러닝, 강화학습과 같은 인공지능 알고리즘을 하드웨어 레벨에서 지원하도록 최적화된다. 이를 통해 더욱 빠른 데이터 처리와 다양한 인공지능 알고리즘을 효율적으로 수행할 수 있다. 기존 지능형 반도체의 한계는 특정 종류의 데이터에 특화되어 있어 다양한 데이터를 처리하는 데 어려움이 있으며, 전체적인 성능 향상에도 제한이 있다. 본 발명의 일 실시 예에 따른 인공지능 기반 다목적 지능형 반도체 시스템은,  본 발명의 일 실시예에 따른 인공지능 기반 다목적 지능형 반도체 시스템은, 입력 데이터를 제1 및 제2 지능형 반도체에 전달하는 데이터 스위치, 제1 및 제2 지능형 반도체에서 처리된 데이터를 비교하여, 둘 중 우수한 지능형 반도체를 선택하는 비교 및 선택 모듈, 선택된 지능형 반도체보다 더 우월한 성능의 가상으로 설계된 지능형 반도체를 모의실험하는 시뮬레이션 모듈, 선택된 지능형 반도체 및 가상으로 설계된 지능형 반도체를 각각 유사 데이터의 실제 성능과 가상 성능에 기초하여 검증하는 가상 검증 모듈,을 포함한다."
[93],46.23,등록,카메라의 좌표값을 활용한 디지털 트윈 시스템 및 그 방법,G08G1/097 G08G1/017 G08G1/01 G08G1/00 H04N13/271 H04N7/18 G06V20/54 G06V10/70 G06T19/00,1020240048355(2024.04.09),주식회사 건인티엔에스,"본 발명은 카메라의 좌표값을 활용한 디지털 트윈 시스템 및 그 방법에 관한 것이다. 본 발명의 디지털 트윈 시스템은 적어도 하나의 카메라 모듈을 구비하는 인공지능 카메라로부터 인식된 이벤트 대상 객체를 인식하여 2차원의 좌표값을 산출하고, 호모그래피 알고리즘을 이용하여 2차원의 좌표를 3차원의 좌표로 변환하고, 디지털 트윈을 이용하여 3차원의 좌표값을 표시하여 교통 상황을 모니터링한다. 본 발명에 의하면, 인공지능 카메라로부터 객체에 대한 2차원의 좌표값을 산출하고, 호모그래피 알고리즘을 이용하여 3차원의 좌표값으로 변환하여 디지털 트윈으로 표출하도록 처리하고, 이를 통해 도로의 교통 상황을 모니터링함으로써, 디지털 트윈을 이용하여 교통 상황을 정확하고 신속하게 파악이 가능하다."
[94],46.22,공개,약물 특성화 및/또는 최적화에 적용되는 컴퓨터 모델링 및 시뮬레이션을 위한 방법 및 시스템,G16C20/70 G16C20/50 G16C20/60 G16C20/30 G16H50/50 G16B5/00 G06N20/00 G06F21/62,1020267001821(2019.03.26),인실리코트리얼스 테크놀로지스 에스.알.엘.,"약물 특성화 및/또는 최적화에 적용되는 컴퓨터 모델링 및 시뮬레이션을 위한 방법이 설명된다.  이 방법은 개인의 특성을 모델링하기 위한 디지털 데이터(D1), 동물의 특성을 모델링하기 위한 디지털 데이터(D2), 화학적 및/또는 생물학적 화합물들 및/또는 약물들의 특성을 모델링하기 위한 디지털 데이터(D3), 생물학적 표적들의 디지털 모델링 데이터(D4), 약물과 관련된 질병 특징들 및/또는 치료 영역들의 디지털 모델링 데이터(D5)를 컴퓨터 플랫폼(1)에 저장하는 단계를 포함한다.  이 방법은 인터넷에 연결될 수 있는 사용자 인터페이스(4)를 통해 사용자에 의해 입력될 수 있는 선택 및/또는 설정 정보(I)를 수신하는 단계를 포함한다.  이러한 정보는 계량약리학적 및/또는 생리학적 모델의 선택 및/또는 정의 및/또는 설정에 대한 정보(I1); 화학적 및/또는 약리학적 및/또는 생물학적 시스템 모델의 선택 및/또는 정의 및/또는 설정에 대한 정보(I2); 스크리닝 및/또는 최적화 모델의 선택 및/또는 정의 및/또는 설정에 대한 정보(I3); 모델링 및/또는 시뮬레이션 유형의 선택 및 설정에 대한 정보(I4); 및/또는 하나 이상의 모델링 및/또는 시뮬레이션 입력 파라미터의 선택 및 설정에 대한 정보(I5) 및 하나 이상의 모델링 및/또는 시뮬레이션 출력 파라미터의 선택 및 설정에 대한 정보(I6)를 포함한다.  그 다음, 상기 방법은 컴퓨터 플랫폼(1)을 이용하여, 전술한 유형의 선택 및/또는 정의 및/또는 설정 정보를 처리하여, (개인의 디지털 모델링 데이터(D1) 및 동물의 디지털 모델링 데이터(D2)에 기초하여) 약리학적 및/또는 생리학적 모델(M1)을 개발하고, (화학적 및/또는 생물학적 화합물들 및/또는 약물들의 디지털 모델링 데이터(D3) 및/또는 생물학적 표적들의 디지털 모델링 데이터(D4) 및/또는 질병들 및/또는 치료 영역들의 디지털 모델링 데이터(D5)에 기초하여) 화학적 및/또는 약리학적 및/또는 생물학적 및/또는 치료적 시스템 모델(M2)을 개발하고, (질병 특징들 및/또는 치료 영역들의 디지털 모델링 데이터(D5)에 기초하여 그리고 화학적 및/또는 생물학적 화합물들 및/또는 약물들의 디지털 모델링 데이터(D3) 및/또는 생물학적 표적들의 디지털 모델링 데이터(D4)에 기초하여) 스크리닝 및/또는 회적화 모델(M3)을 개발하는 단계를 포함한다.  그 다음, 상기 컴퓨터 플랫폼에 포함된 하나 이상의 컴퓨팅 모델링 및/또는 시뮬레이션 소프트웨어 프로그램에 대한 입력 설정 데이터(Din)를 준비하기 위해 상기 사용자에 의해 입력된 상기 선택 및/또는 설정 정보(I)가 처리된다.  그 다음, 상기 방법은 컴퓨터 모델링 및/또는 시뮬레이션 출력 데이터(Dout)를 얻기 위해, 전술한 입력 설정 데이터(Din) 및 계량약리학적 및/또는 생리학적 모델(M1), 화학적 및/또는 약리학적 및/또는 생물학적 시스템 모델(M2) 및 스크리닝 및/또는 최적화 모델(M3)에 기초하여, 하나 이상의 컴퓨터 모델링 및/또는 시뮬레이션 소프트웨어 프로그램에 의해, 컴퓨터 모델링 및 시뮬레이션을 실행하는 단계를 포함한다.  마지막으로, 이 방법은 하나 이상의 모델링 및/또는 시뮬레이션 출력 파라미터의 선택 및 설정에 대한 정보(I6)에 기초하여 컴퓨터 모델링 및/또는 시뮬레이션 출력 데이터(Dout)를 처리하여, 요청된 모델링 및/또는 시뮬레이션 결과(R)를 사용자에 의해 선택된 형식으로 보고하는 단계 및 이러한 요청된 시뮬레이션 결과를 사용자 인터페이스(4)를 통해 제공하는 단계를 포함한다."
[95],46.21,거절,AR을 이용한 인테리어 모델링 제공장치 및 인테리어 모델링 제공방법,G06Q50/08 G06T19/00 G06Q30/06 G06Q50/12,1020210165083(2021.11.26),(주)고운우리,"본 발명은 AR을 이용한 인테리어 모델링 제공장치 및 인테리어 모델링 제공방법에 관한 것으로, 본 발명의 실시예에 따른 AR을 이용한 인테리어 모델링 제공장치는, 인테리어 견적을 희망하는 의뢰자로부터 인테리어 대상인 실내공간정보를 입력받는 실내공간정보입력부와, AR객체를 이용하여 상기 실내공간정보에 적어도 하나 이상의 가상의 인테리어 모델링정보를 제공하는 모델링정보제공부와, 선택된 상기 모델링정보에 대한 인테리어업체정보를 매칭하여 제공하는 매칭부와, 상기 의뢰자가 입력한 상기 실내공간정보에 대응하여 기 설정된 시간 주기로 인공지능 기반의 상기 모델링정보를 추천하여 제공하는 정기구독부를 포함한다."
[96],46.19,등록,"멀티모달 기반 메타버스 상 메디컬 트윈 소리 구현 시스템, 방법, 및 컴퓨터-기록가능 매체",G06T19/00 G06T19/20 G06F40/279 G06F40/247 G06T17/00 G06F3/16 G16H10/60 G16H40/60,1020230083213(2023.06.28),가천대학교 산학협력단,"본 멀티모달 기반 메타버스 상 메디컬 트윈 소리 구현 시스템, 방법, 및 컴퓨터-기록가능 매체에 관한 것으로서, 더욱 상세하게는, 구상하는 메타버스에 대한 레퍼런스이미지 및 환경텍스트에 기초하여, 상기 구상하는 메타버스에 대한 공간이미지를 도출하고, 3D모델링DB로부터 상기 공간이미지가 포함하는 구성요소에 대한 3D모델링 파일을 추출하고 배치하여 메타버스를 구현하고, 메타버스에 의료기기 및 환자가 존재하는 경우에 대해서 의료기기에 대한 동작소리를 구현하고, 주변환경소리를 구현하는, 멀티모달 기반 메타버스 상 메디컬 트윈 소리 구현 시스템, 방법, 및 컴퓨터-기록가능 매체에 관한 것이다."
[97],46.18,거절,약물 특성화 및/또는 최적화에 적용되는 컴퓨터 모델링 및 시뮬레이션을 위한 방법 및 시스템,G16C20/50 G16C20/60 G16C20/30 G16C20/70 G16H50/50,1020207031207(2019.03.26),인실리코트리얼스 테크놀로지스 에스.알.엘.,"약물 특성화 및/또는 최적화에 적용되는 컴퓨터 모델링 및 시뮬레이션을 위한 방법이 설명된다.  이 방법은 개인의 특성을 모델링하기 위한 디지털 데이터(D1), 동물의 특성을 모델링하기 위한 디지털 데이터(D2), 화학적 및/또는 생물학적 화합물들 및/또는 약물들의 특성을 모델링하기 위한 디지털 데이터(D3), 생물학적 표적들의 디지털 모델링 데이터(D4), 약물과 관련된 질병 특징들 및/또는 치료 영역들의 디지털 모델링 데이터(D5)를 컴퓨터 플랫폼(1)에 저장하는 단계를 포함한다.  이 방법은 인터넷에 연결될 수 있는 사용자 인터페이스(4)를 통해 사용자에 의해 입력될 수 있는 선택 및/또는 설정 정보(I)를 수신하는 단계를 포함한다.  이러한 정보는 계량약리학적 및/또는 생리학적 모델의 선택 및/또는 정의 및/또는 설정에 대한 정보(I1); 화학적 및/또는 약리학적 및/또는 생물학적 시스템 모델의 선택 및/또는 정의 및/또는 설정에 대한 정보(I2); 스크리닝 및/또는 최적화 모델의 선택 및/또는 정의 및/또는 설정에 대한 정보(I3); 모델링 및/또는 시뮬레이션 유형의 선택 및 설정에 대한 정보(I4); 및/또는 하나 이상의 모델링 및/또는 시뮬레이션 입력 파라미터의 선택 및 설정에 대한 정보(I5) 및 하나 이상의 모델링 및/또는 시뮬레이션 출력 파라미터의 선택 및 설정에 대한 정보(I6)를 포함한다.  그 다음, 상기 방법은 컴퓨터 플랫폼(1)을 이용하여, 전술한 유형의 선택 및/또는 정의 및/또는 설정 정보를 처리하여, (개인의 디지털 모델링 데이터(D1) 및 동물의 디지털 모델링 데이터(D2)에 기초하여) 약리학적 및/또는 생리학적 모델(M1)을 개발하고, (화학적 및/또는 생물학적 화합물들 및/또는 약물들의 디지털 모델링 데이터(D3) 및/또는 생물학적 표적들의 디지털 모델링 데이터(D4) 및/또는 질병들 및/또는 치료 영역들의 디지털 모델링 데이터(D5)에 기초하여) 화학적 및/또는 약리학적 및/또는 생물학적 및/또는 치료적 시스템 모델(M2)을 개발하고, (질병 특징들 및/또는 치료 영역들의 디지털 모델링 데이터(D5)에 기초하여 그리고 화학적 및/또는 생물학적 화합물들 및/또는 약물들의 디지털 모델링 데이터(D3) 및/또는 생물학적 표적들의 디지털 모델링 데이터(D4)에 기초하여) 스크리닝 및/또는 회적화 모델(M3)을 개발하는 단계를 포함한다.  그 다음, 상기 컴퓨터 플랫폼에 포함된 하나 이상의 컴퓨팅 모델링 및/또는 시뮬레이션 소프트웨어 프로그램에 대한 입력 설정 데이터(Din)를 준비하기 위해 상기 사용자에 의해 입력된 상기 선택 및/또는 설정 정보(I)가 처리된다.  그 다음, 상기 방법은 컴퓨터 모델링 및/또는 시뮬레이션 출력 데이터(Dout)를 얻기 위해, 전술한 입력 설정 데이터(Din) 및 계량약리학적 및/또는 생리학적 모델(M1), 화학적 및/또는 약리학적 및/또는 생물학적 시스템 모델(M2) 및 스크리닝 및/또는 최적화 모델(M3)에 기초하여, 하나 이상의 컴퓨터 모델링 및/또는 시뮬레이션 소프트웨어 프로그램에 의해, 컴퓨터 모델링 및 시뮬레이션을 실행하는 단계를 포함한다.  마지막으로, 이 방법은 하나 이상의 모델링 및/또는 시뮬레이션 출력 파라미터의 선택 및 설정에 대한 정보(I6)에 기초하여 컴퓨터 모델링 및/또는 시뮬레이션 출력 데이터(Dout)를 처리하여, 요청된 모델링 및/또는 시뮬레이션 결과(R)를 사용자에 의해 선택된 형식으로 보고하는 단계 및 이러한 요청된 시뮬레이션 결과를 사용자 인터페이스(4)를 통해 제공하는 단계를 포함한다."
[98],46.18,등록,"광체 매장량 평가를 수행하기 위해, 최적의 시뮬레이션 모델을 선택하는 전자 장치, 제어 방법, 및 컴퓨터 프로그램",G06Q50/02 G06T17/00 G06Q10/04 G06F17/18,1020230020516(2023.02.16),강원대학교산학협력단,"본 발명은, 광체 매장량 평가를 수행하기 위해, 최적의 시뮬레이션 모델을 선택하는 전자 장치, 제어 방법, 및 컴퓨터 프로그램에 관한 것으로, 특히, 전자 장치는, 일 구역에 대해 획득된, 시추 데이터, 지질 데이터, 및 물리탐사 데이터 중 적어도 하나를 포함하는, 메모리, 및 시추 데이터, 지질 데이터, 및 물리탐사 데이터를 바탕으로, 일 구역의 다점 지구통계학(Multiple-point geostatistic) 기반 3차원 이미지인, 복수의 시뮬레이션 모델을 생성하고, 복수의 시뮬레이션 모델을 군집화하여 적어도 하나의 집합을 식별하고, 시추 데이터를 기준으로, 집합 중, 일 영역에 대한 어느 하나의 집합을 대표 집합으로 선택하고, 품위 분석을 통해, 대표 집합에 포함된 시뮬레이션 모델 중 하나의 시뮬레이션 모델을 최적 시뮬레이션 모델로 선택하는, 프로세서를 포함한다."
[99],46.18,등록,스마트 소비재 부품 제조 협업 플랫폼시스템,G06Q50/04 G06Q10/10 G06Q10/06 G16Y40/10 G06F30/27 G06N20/00 G05B19/418,1020220185762(2022.12.27),(주)인더스웰,"제조와 소프트파워 영역 간 융합을 통해 제조업 전 과정을 지능화하고 상호 연결함으로써 제조업 가치사슬을 확장하고, 중소 제조업의 고부가가치화 실현을 도모하도록 한 스마트 소비재 부품 제조 협업 플랫폼에 관한 것으로서, 사용자 단말과 복수의 채널을 통해 제조협업 데이터를 수집하는 데이터 채널을 통해 수집한 제조협업 데이터를 엣지 컴퓨팅 기술을 통해 처리하고, 인공지능 기반 모델로 모델링하고 가상 시뮬레이션을 통해 최적화된 제조협업 데이터를 생성하고, 제조업 비즈니스 서비스를 구현해주는 인공지능 기반 스마트 제조협업 플랫폼, 제조협업 원시데이터를 엣지 컴퓨팅 기술을 통해 처리하고, 처리된 제조협업 데이터를 인공지능 시각화 및 분석 툴을 이용하여 데이터 수집, 변환, 인덱싱 처리를 통한 분석을 통해 수요 예측 정보를 생성하는 인공지능 기반 실시간 수요 예측 및 빅데이터 분석 서비스를 구비한다."
[100],46.16,등록,자율 비행 연산기를 포함한 구조 진단용 드론의 시뮬레이션 방법,G05B17/02 G06T19/00 G06T17/00 B64C39/02 G05D1/46 G06N3/092 G06T7/00 B64U101/10 G05D105/80 G05D109/20 G05D101/15,1020220026330(2022.02.28),윤재순,"본 발명은 자율 비행 연산기를 포함한 구조 진단용 드론의 시뮬레이션 방법에 관한 것으로, 가상 공간 내에 실제 현장 시설물(구조물)과 동등한 해당 시설물(구조물)이 상정되고, 상기 해당 시설물(구조물)에 대한 계측 장치의 계측에 따른 강화 학습이 수행되며 실제의 상기 시설물(구조물) 계측에서 발생될 수 있는 변수 요인(계측값 및 공극 차이, 안전성 문제, 진동 문제, 부착력 문제, 균열, 들뜸, 박리 및 박락, 도장손상, 부식 문제, 호버링 제어 문제를 포함한 문제와 단점)들을 배제할 수 있는 가상의 시뮬레이션 방식이 가능한 강화 학습 시스템, 및 상기 강화 학습 시스템으로부터 제공되는 강화 학습 결과의 반영에 따라 실제 현장 시설물(구조물)에 대한 계측 검사를 계측용 드론으로 계측 수행 하는 계측 장치를 접목한 시뮬레이션 방식의 이용이 가능한 자율 비행 연산기를 포함한 구조 진단용 드론의 시뮬레이션 방법을 제공하고자 한다."
