순위,유사도,등록상태,발명명칭,IPC,출원번호,출원인,요약
[88],45.46,소멸,반도체 웨이퍼의 평탄도 측정방법,H10P74/00 G01B11/30,1020000068891(2000.11.20),동부일렉트로닉스 주식회사,"본 발명은 반도체웨이퍼의 평탄도 측정방법에 관한 것으로, 다수의 칩(1)을 형성하기 위해 배선패턴(1a)과 백그라운드패턴(1c)과 결함패턴(1b)이 형성된 반도체웨이퍼(W)의 표면을 웨이퍼 표면검사장치(10)를 이용하여 스캐닝하는 과정과, 웨이퍼 표면검사장치(10)를 이용하여 반도체웨이퍼(W)의 표면 스캐닝이 완료되면 스캐닝된 반도체웨이퍼(W)의 표면 정보를 이용하여 제어기(22)에서 이미지처리하는 과정과, 제어기(22)에서 반도체웨이퍼(W)의 표면의 이미지가 처리되면 제어기(22)에서 반도체웨이퍼(W)의 표면에 형성된 다수의 배선패턴(1a)과 백그라운드패턴(1c)과 결함패턴(1b)에 의해 발생되는 배선패턴 휘도값(P)과 백그라운드패턴 휘도값(G)과 결함패턴 휘도값(D)을 칩(1)단위로 산출하는 과정과, 칩(1)단위로 배선패턴 휘도값(P)과 백그라운드패턴 휘도값(G)과 결함패턴 휘도값(D)이 각각 산출되면 칩(1)과 칩(1)을 비교하여 배선패턴 휘도값(P)과 결함패턴 휘도값(D)을 제거하여 백그라운드패턴 휘도값(G)을 추출한 후 추출된 백그라운드패턴 휘도값(G)을 이용하여 반도체웨이퍼(W)의 평탄도를 산출하는 과정으로 구성하여, 반도체웨이퍼의 평탄도를 측정할 수 있도록 함에 있다.  반도체웨이퍼, 표면검사, 휘도값, 평탄도"
[89],45.46,소멸,설계자의 의도에 따른 데이터를 사용하여 웨이퍼 및레티클을 정밀 검사하는 방법 및 시스템,H10P76/00 G01N21/95 G01N21/956 G03F1/84 H10P74/00 G01N21/956,1020067000200(2004.07.02),케이엘에이 코포레이션,설계자의 의도에 따른 데이터를 사용하여 웨이퍼 및 레티클을 정밀 검사하는 방법 및 시스템이 제공된다. 컴퓨터상에서 구현되는 이 방법 중 하나는 웨이퍼의 정밀 검사 전에 웨이퍼 상에서 패턴을 형성하는데 사용되는 레티클의 정밀 검사에 의해서 생성된 검사 데이터에 기초하여 상기 웨이퍼 상의 뉘상스 결함(nuisance defects)을 식별하는 것을 포함한다. 또 컴퓨터상에서 구현되는 다른 방법은 상기 레티클의 서로 다른 형태의 부분을 식별하는 지시자를 포함하는 레티클을 표현하는 데이터와 조합하여 상기 웨이퍼의 정밀 검사에 의해서 생성된 데이터를 분석함으로써 상기 웨이퍼 상의 결함을 검출하는 것을 포함한다. 컴퓨터상에서 구현되는 다른 부가적인 방법은 상기 웨이퍼 상에 형성된 소자의 특성을 변경하는 결함에 기초하여 웨이퍼를 처리하는데 사용되는 제조 공정의 특성을 결정하는 것을 포함한다. 컴퓨터상에서 구현되는 또 다른 방법은 웨이퍼의 정밀 검사에 의해서 생성된 데이터에 기초하여 집적회로의 설계의 하나 이상의 특성을 변경하거나 시뮬레이팅하는 것을 포함한다.
[90],45.46,취하,해저연속구조물의 제작을 위한 작업 관리시스템,G06Q50/04 G16C10/00 G06Q50/10,1020090084780(2009.09.09),에이치디한국조선해양 주식회사,"본 발명은 해저에 설치되는 연속구조물의 일부를 선박 또는 육상에서 제작한 후에 연결하여 해저에 침수시키는 공정을 관리하는 시스템에 관한 것으로서, 작업자의 작업리듬을 관리하고 선박 또는 육상에서 시행되는 연결공정을 전체적으로 확인할 수 있게 구성한 관리시스템을 제공하는 데 그 목적이 있다.  상기와 같은 목적을 달성하기 위한 본 발명의 해저연속구조물의 제작을 위한 작업 관리시스템은 연속구조물의 단위체들을 연결하는 복수의 스테이션 각각에 설치되어 설정된 시간을 표시하는 시간표시부와, 각 스테이션의 작업상태를 표시하는 작업상태표시부와, 작업의 완료를 입력하는 제1버튼과 결함을 입력하는 제2버튼을 포함하는 단말기들과, 단말기들과 정보를 송수신하는 서버와, 서버와 접속되어 정보를 출력하는 작업현황모니터를 포함하는 것을 기술적 특징으로 한다.  해저 연속구조물, 해저 파이프, 스테이션, 바지선, 단말기, 작업현황"
[91],45.45,취하,웨이퍼 결함 검사장치 및 이를 이용한 결함 검사방법,H10P72/00 H10P72/76 G01N21/95,1019990009657(1999.03.22),삼성전자주식회사,"웨이퍼 결함 검사 장치 및 이를 이용한 결함 검사 방법을 개시한다. 본 발명의 일 관점은, 웨이퍼를 지지하는 지지 수단과, 웨이퍼 상에 도입되어 웨이퍼의 표면 상태를 화상으로 감지하는 화상 센서부(image sensor part)와, 화상 센서부를 제어하는 화상 센서 제어부, 및 화상 센서 제어부로부터 전송되는 화상 센서부로부터 감지된 화상 신호로부터 웨이퍼의 결함 여부를 판단하는 논리 제어부를 포함하는 웨이퍼 결함 검사 장치를 제공한다."
[92],45.45,취하,디지털 단색 이미지의 결함 픽셀의 휘도를 정정하는 방법,G06T5/94,1020120107263(2012.09.26),자크리토에 악시오네르노에 오브슈체스트보 “임펄스”,"본 발명은, 결함 픽셀의 휘도 값을 그 인접값에 걸쳐 계산하는 것인 디지털 단색 이미지의 결함 픽셀의 휘도를 정정하는 방법으로서, 결함 픽셀 맵의 생성은 결함 클러스터 주변, 바람직하게는 4중 연결된 주변을 결정하는데 그리고 이 주변에 속하는 각 결함 픽셀의 휘도 값을 계산하는데 사용되고, 그 절차는 각 결함 픽셀의 휘도 값이 계산 완료될 때까지 반복적으로 구현되고, 결함 픽셀의 휘도 값은 인접한 픽셀의 휘도 값에 걸쳐 평균 가중된 값으로 계산되는, 결함 픽셀의 휘도를 정정하는 방법에 관한 것이다.  본 청구된 방법의 기술적 결과는 디지털 단색 이미지의 결함 픽셀의 휘도를 정정하는 것에 의하여 획득된 이미지의 품질을 증가시키는 것에 있다."
[93],45.45,거절,"결함 검사 시스템, 필름 제조 장치 및 결함 검사 방법",G01N21/88 G01N21/89,1020170067779(2017.05.31),스미또모 가가꾸 가부시키가이샤,"[과제] 필름의 결함의 위치를 용이하게 특정할 수 있고, 또한 결함의 종별을 보다 용이하게 식별할 수 있는 결함 검사 시스템, 필름 제조 장치 및 결함 검사 방법을 제공한다.  [해결수단] 결함 검사 시스템(100a)의 해석 장치(6)의 결함 위치 특정부(62)에 의해서, 결함 검사 시스템(100a)의 화상 처리부(52)의 변화량 산출부(13), 동일 개소 판정 추출부(14), 적산부(15) 및 화상 생성부(16)에 의해 처리된 결함 강조 처리 화상 E(t1)에 의해서, 필름(2a)에 있어서의 결함(D)의 위치가 특정되고, 해석 장치(6)의 결함 종별 식별부(63)에 의해서, 화상 처리부(52)의 데이터 추출부(11) 및 데이터 저장부(12)에 의해 처리된 라인 분할 화상 DL1(t1)에 의해, 결함 위치 특정부(62)에 의해 위치가 특정된 결함(D)의 종별이 식별된다. 라인 분할 화상 DL1(t1)은, 결함(D)의 종별을 식별하는 것이 용이하다. 따라서, 결함(D)의 위치를 용이하게 특정할 수 있고, 또한 결함(D)의 종별을 보다 용이하게 식별할 수 있다."
[94],45.45,등록,내부 초음파회전 검사 시스템을 이용한 관형 열교환기의 튜브 결함 시각화 시스템,G01N29/06 G01N29/44,1020250063730(2025.05.16),주식회사 딥아이,"내부 초음파회전 검사 시스템을 이용한 관형 열교환기의 튜브 결함 시각화 시스템이 개시된다. 본 발명의 실시예에 따른 내부 초음파회전 검사 시스템을 이용한 관형 열교환기의 튜브 결함 시각화 시스템은, 내부 초음파회전 검사 시스템에 의해 획득한 데이터를 정제하여 노이즈 제거와 신호 정규화를 수행하는 데이터 전처리부; AI 모델을 활용해 결함과 노이즈 영향을 최소화한 AI 모델을 구축하고, 이를 통해 기존 B-Scan 데이터와 C-Scan 데이터에서 결함이 없는 이상적인 신호를 생성하며, 이후 결함 검출 과정에서 비교 기준이 되는 정상 신호를 제공하는 기준신호 복원부; 상기 기준신호 복원부로부터 생성된 결함이 없는 이상적인 신호를 바탕으로 검사대상 튜브의 깊이정보를 정량적으로 계산하는 결함깊이 연산부; 상기 결함깊이 연산부로부터 도출된 결함 깊이 정보를 바탕으로 C-Scan 데이터를 재구성하고, 일관된 색상 표현 범위에서 결함을 시각화하는 C-Scan데이터 재구성부; 및 이상 검출 필터링을 수행하여 미세한 노이즈를 제거하고, 실제 결함이 보다 명확하게 구분될 수 있도록 후처리를 수행하는 데이터 후처리부;를 포함하는 것을 구성의 요지로 한다."
[95],45.45,등록,표면 결함 검사 장치 및 검사 방법,G01N21/88 G01N21/89 G06T7/00 B21B38/00,1020200003700(2020.01.10),(주)세동콘트롤,본 발명의 검사 장치는 제1 위치에서 대상물의 결함 부위를 파악하는 파악 유니트; 상기 제1 위치 또는 상기 결함 부위가 보정되는 제2 위치에 대한 상기 결함 부위의 위치를 이용해서 상기 대상물의 이동 속도를 조절하는 조절 유니트;를 포함할 수 있다.
[96],45.45,소멸,액정표시패널 재검사 시스템 및 이를 이용한 액정표시패널제검사 재검사 방법,G02F1/13 G06T7/00 G01N21/88,1020060120654(2006.12.01),오성첨단소재 주식회사,"액정표시패널을 재검사하는 시스템에 있어서, 액정표시패널의 검사 결과 나타난 불량 정보를 저장하는 저장부와 상기 저장된 불량 검사 정보를 시각화하는 시각화부로 이루어진 제어부; 상기 저장된 불량 검사 정보 및 시각화된 정보를 합성하는 합성부; 상기 합성된 정보를 검사용 보드로 전송하는 전송부; 및 상기 전송된 정보를 액정표시패널 상에 직접 표시하는 표시부로 이루어지는 것을 특징으로 한다. 한편, 상기 시각화부는 불량 검사 정보를 화살표 또는 좌표번호로 표시하는 것을 특징으로 하며, 상기 불량 검사 정보가 하나 이상인 경우, 동시에 또는 순차적으로 표시될 수 있다.  기존에는 액정표시패널의 불량 정보를 1차적으로 확인한 후, 확인된 좌표값을 이용하여 다시 불량 정보를 찾아보는 방법을 이용했기 때문에 직접 패널 상에서 불량 정보를 확인할 수가 없어서 시간 및 효율이 떨어진다는 단점이 있었다. 그러나, 본 발명에 의하면, 액정표시패널을 재검사하는 경우 불량 검사 정보를 직접 액정표시패널 상에 나타내기 때문에 한번에 불량 정보를 확인하여 액정표시패널을 폐기하거나 불량 정보를 수선하기 쉬워졌다는 장점이 있다.  액정표시패널, 불량정보, 검사 방법"
[97],45.45,소멸,데이터 재생 방법 및 재생 장치,H04N13/398 H04N13/189 H04N13/332,1020090073205(2009.08.10),엘지전자 주식회사,"본 발명은 기록매체에 기록된 3차원 영상 데이터를 재생함에 있어서, 데이터 재생 장치가 3차원 영상을 지원하는지 여부를 확인하는 단계; 상기 데이터 재생 장치와 연결된 영상 출력장치가 3차원 영상을 지원하는지 여부를 확인하는 단계; 상기 데이터 재생 장치와 상기 영상 출력장치가 3차원 영상을 지원하는 경우, 상기 3차원 영상 데이터를 재생하는 단계를 포함하고, 상기 재생 단계는, 상기 3차원 영상 데이터가 재생된 재생화면과 사용자에게 출력되어야 하는 출력화면이 동기 되는지 여부를 확인하는 단계; 및 상기 재생화면과 상기 출력화면이 동기 되지 않는 경우, 상기 재생화면과 상기 출력화면을 동기화하는 단계를 포함하는 데이터 재생 방법을 제공한다. 본 발명에 의하면, 3차원 영상을 지원하는 데이터 재생 장치와 영상 출력장치에서, 3차원 영상 데이터를 효율적으로 재생할 수 있다. 또한, 재생화면과 출력화면을 효율적으로 동기화할 수 있다.  3차원 영상, 3차원 모드, 재생화면, 출력화면, 동기화, 장치 상태정보, PSR"
[98],45.45,등록,초음파 탐상 방법 및 초음파 탐상 장치,G01N29/04 G01N29/38 G01N29/44,1020157026972(2014.03.28),제이에프이 스틸 가부시키가이샤,"본 발명에 관련된 초음파 탐상 방법은, 피검체의 종류에 따라, 경계 에코 검출 임계값과 게이트 종점 상대 위치를 설정하는 조건 설정 단계와, 상기 피검체로부터 수신한 초음파를 전기 신호로 변환하여 탐상 신호를 취득하는 탐상 신호 취득 단계와, 상기 경계 에코 검출 임계값을 이용하여 상기 탐상 신호의 경계 에코 검출 시각을 검출하는 경계 에코 검출 단계와, 상기 경계 에코 검출 시각으로부터 상기 게이트 종점 상대 위치를 감산함으로써 결함 에코 검출 게이트의 종점을 설정하는 결함 에코 검출 게이트 설정 단계와, 상기 결함 에코 검출 게이트 내의 탐상 신호를 이용하여 결함 에코의 검출을 행하는 결함 에코 검출 단계를 포함하는 것을 특징으로 한다."
[99],45.45,거절,Plasma Display Panel의 셀 결함 수리방법 및 장치,H01J9/50,1020010058108(2001.09.19),노바테크인더스트리 주식회사,"본 발명은 AC형 Plasma Display Panel(이하 PDP라 칭함)의 제조과정에서 발생하는 화면표시부의 셀 결함을 수리하는 방법에 관한 것으로, 더욱 상세하게는 PDP의 제조공정에서 Bus전극이 되는 상판 Glass와 Adress전극과 형광체로 이루어진 하판Glass를 서로 압착을 통해 부착한 PDP 패널 완제품의 품질검사 단계에서 검출되는 화면표시부(Effective Display Area)의 상품성을 크게 저하시키는 치명적인 명점, 멸점 등의 방전셀 결함을 치명적이지 않은 결함인 암점화 하는 방법에 관한 것이다.  이와같은 목적을 달성하기 위한 본 발명은, 점등검사장치에 미세 면적에 에너지를 주사할 수 있는 레이저 발생장치를 장착함으로서 점등검사를 통하여 발견된 치명적인 셀 결함을 결함 발견 즉시 레이저를 주사하여 결함이 있는 부위에 열을 가함으로서 PDP 패널 내에 형성된 셀 결함과 관련된 전극이나 전기회로를 파괴함으로서 치명적인 결함이 있는 셀의 동작을 무력화시키는 것에 그 특징이 있다.  PDP, 레이저, 셀 결함, 수리"
[100],45.43,공개,스토리지 시스템 및 그 동작 방법,G06F11/263 G06F11/22 G06F11/273,1020210177392(2021.12.13),삼성전자주식회사,"스토리지 시스템 및 그 동작 방법이 제공된다. 몇몇 실시예들에 따른 스토리지 시스템은 호스트, 호스트와 통신하는 스토리지 장치, 및 스토리지 장치의 동작에 따른 테스트를 수행하는 테스트 펌웨어를 포함하되, 호스트는, 스토리지 장치에 파워 결함(power fault)을 주입시키는 파워 결함 주입기를 포함하며, 파워 결합 주입기는 파워 결함 주입과 관련된 설정 정보들을 저장하는 설정값 테이블을 포함하고, 파워 결함 주입기는 설정 정보들을 바탕으로 스토리지 장치에 파워 결함을 주입한다."
